SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
235960,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,506535.27,REDO,192,,,
235961,2026,2026-02-10 00:00:00,1110112000,12,1,3,3,-3490.28,REDO,192,,,
235962,2026,2026-02-10 00:00:00,1110112000,12,1,25,2,-104.9,REDO,192,,,
235963,2026,2026-02-10 00:00:00,1110112000,12,1,38,0,39200.0,REDO,192,,,
235964,2026,2026-02-10 00:00:00,1110112000,12,2,12,0,14000.0,REDO,192,,,
235965,2026,2026-02-10 00:00:00,1110112000,12,1,25,1,-593.58,REDO,192,,,
235966,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,226327.18,REDO,192,,,
235967,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,5000.0,REDO,186,,,
235968,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,18465.31,REDO,186,,,
235969,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,7400.23,REDO,186,,,
235970,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,189.0,REDO,188,,,
235971,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,220.5,REDO,189,,,
235972,2026,2026-02-10 00:00:00,1110112000,12,1,34,0,50724.39,REDO,185,,,
235973,2026,2026-02-10 00:00:00,1110112000,12,1,17,2,45413.76,REDO,185,,,
235974,2026,2026-02-10 00:00:00,1110112000,12,1,31,0,277746.92,REDO,185,,,
235975,2026,2026-02-10 00:00:00,1110112000,12,1,19,3,360000.0,REDO,185,,,
235976,2026,2026-02-10 00:00:00,1110112000,12,6,2,0,3440.74,REDO,185,,,
235977,2026,2026-02-10 00:00:00,1110112000,12,6,1,0,578028.76,DIN,32,,,
235978,2026,2026-02-10 00:00:00,1110112000,11,9,2,0,13500.0,DIN,32,,,
235979,2026,2026-02-10 00:00:00,1110112000,11,4,7,0,8298496.41,DIN,32,,,
235980,2026,2026-02-10 00:00:00,1110112000,12,6,1,0,578028.76,DIN,32,,,
235981,2026,2026-02-10 00:00:00,1110112000,11,9,2,0,13500.0,DIN,32,,,
235982,2026,2026-02-10 00:00:00,1110112000,11,4,7,0,8298496.41,DIN,32,,,
235983,2026,2026-02-10 00:00:00,1110112000,11,4,7,0,-8298496.41,DIN,32,,,
235984,2026,2026-02-10 00:00:00,1110112000,11,9,2,0,-13500.0,DIN,32,,,
235985,2026,2026-02-10 00:00:00,1110112000,12,6,1,0,-578028.76,DIN,32,,,
235986,2026,2026-02-10 00:00:00,1110112000,12,1,28,0,952821.9,REDO,190,,,
235987,2026,2026-02-10 00:00:00,1110112000,12,1,16,0,206000.0,REDO,190,,,
235988,2026,2026-02-10 00:00:00,1110112000,12,1,9,0,653994.66,REDO,196,,,
235989,2026,2026-02-10 00:00:00,1110112000,12,2,12,0,24000.0,REDO,196,,,
235787,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,40500.0,REDO,162,,,
235788,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,68241.96,REDO,162,,,
235789,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,12200.0,REDO,163,,,
235790,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,29874.08,REDO,163,,,
235791,2026,2026-02-04 00:00:00,1110112000,12,6,2,0,1592.69,REDO,163,,,
235792,2026,2026-02-04 00:00:00,1110112000,12,1,28,0,2450678.35,REDO,157,,,
235793,2026,2026-02-04 00:00:00,1110112000,12,1,9,0,127641.0,REDO,155,,,
235794,2026,2026-02-04 00:00:00,1110112000,12,2,12,0,8000.0,REDO,155,,,
235795,2026,2026-02-04 00:00:00,1110112000,12,1,34,0,660287.41,REDO,166,,,
235796,2026,2026-02-04 00:00:00,1110112000,12,1,17,2,7559.97,REDO,166,,,
235797,2026,2026-02-04 00:00:00,1110112000,12,1,31,0,2077224.21,REDO,166,,,
235798,2026,2026-02-04 00:00:00,1110112000,12,1,1,1,1891490.42,REDO,166,,,
235799,2026,2026-02-04 00:00:00,1110112000,12,6,2,0,36655.78,REDO,166,,,
235817,2026,2026-02-04 00:00:00,1110112000,12,1,38,0,726599.28,REDO,168,,,
235818,2026,2026-02-04 00:00:00,1110112000,12,1,19,1,33241600.0,REDO,168,,,
235819,2026,2026-02-04 00:00:00,1110112000,12,1,19,1,-33241600.0,REDO,168,,,
235820,2026,2026-02-04 00:00:00,1110112000,12,1,38,0,-726599.28,REDO,168,,,
235821,2026,2026-02-05 00:00:00,1110112000,12,9,2,0,-17045.78,DIN,28,,,
235822,2026,2026-02-05 00:00:00,1110112000,11,9,2,0,4500.0,DIN,29,,,
235823,2026,2026-02-05 00:00:00,1110112000,12,6,1,0,1135091.39,DIN,29,,,
235824,2026,2026-02-05 00:00:00,1110112000,11,4,7,0,6992813.23,DIN,29,,,
235825,2026,2026-02-05 00:00:00,1110112000,12,1,28,0,120868.2,REDO,164,,,
235826,2026,2026-02-05 00:00:00,1110112000,12,1,9,0,1735204.0,REDO,165,,,
235827,2026,2026-02-05 00:00:00,1110112000,12,2,12,0,18000.0,REDO,165,,,
235828,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,450000.0,REDO,172,,,
235829,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,732283.09,REDO,172,,,
235830,2026,2026-02-05 00:00:00,1110112000,12,2,11,0,150163.59,REDO,172,,,
235831,2026,2026-02-05 00:00:00,1110112000,12,1,1,1,70680.02,REDO,172,,,
235832,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,20496.38,REDO,172,,,
235833,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,60000.0,REDO,170,,,
235834,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,87798.32,REDO,170,,,
235835,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,2231.47,REDO,170,,,
235836,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,18800.0,REDO,171,,,
235837,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,43204.36,REDO,171,,,
235838,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,3305.19,REDO,171,,,
235839,2026,2026-02-05 00:00:00,1110112000,12,1,3,1,-236.49,REDO,173,,,
235840,2026,2026-02-05 00:00:00,1110112000,12,1,34,0,113015.08,REDO,173,,,
235841,2026,2026-02-05 00:00:00,1110112000,12,1,31,0,909697.32,REDO,173,,,
235842,2026,2026-02-05 00:00:00,1110112000,12,1,3,3,-709.37,REDO,173,,,
235843,2026,2026-02-05 00:00:00,1110112000,12,1,25,2,-21.32,REDO,173,,,
235844,2026,2026-02-05 00:00:00,1110112000,12,1,25,1,-120.64,REDO,173,,,
235845,2026,2026-02-05 00:00:00,1110112000,12,6,2,0,22511.71,REDO,173,,,
236135,2026,2026-02-13 00:00:00,1110112000,12,6,1,0,77536.41,REDO,215,,,
236136,2026,2026-02-13 00:00:00,1110112000,12,1,34,0,242585.46,REDO,215,,,
236137,2026,2026-02-13 00:00:00,1110112000,12,1,17,2,6096.83,REDO,215,,,
236138,2026,2026-02-13 00:00:00,1110112000,12,1,31,0,487717.09,REDO,215,,,
236139,2026,2026-02-13 00:00:00,1110112000,12,2,11,0,570924.24,REDO,215,,,
236140,2026,2026-02-13 00:00:00,1110112000,12,1,38,0,45522.78,REDO,215,,,
236141,2026,2026-02-13 00:00:00,1110112000,12,1,1,1,60652.59,REDO,215,,,
236142,2026,2026-02-13 00:00:00,1110112000,12,9,2,0,7513.98,REDO,215,,,
236143,2026,2026-02-13 00:00:00,1110112000,12,2,10,3,2307.65,REDO,215,,,
236144,2026,2026-02-13 00:00:00,1110112000,12,6,2,0,13996.91,REDO,215,,,
236145,2026,2026-02-13 00:00:00,1110112000,12,6,1,0,641622.8,DIN,37,,,
236146,2026,2026-02-13 00:00:00,1110112000,11,9,2,0,4500.0,DIN,37,,,
236147,2026,2026-02-13 00:00:00,1110112000,11,4,7,0,10968363.98,DIN,37,,,
237117,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,81800.0,REDO,363,,,
237118,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,175005.57,REDO,363,,,
237119,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,189000.0,REDO,363,,,
237120,2026,2026-03-16 00:00:00,1110112000,12,9,2,0,27000.0,REDO,363,,,
237121,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,20322.07,REDO,363,,,
237122,2026,2026-03-16 00:00:00,1110112000,12,6,1,0,392627.36,DIN,59,,,
237123,2026,2026-03-16 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,59,,,
237124,2026,2026-03-16 00:00:00,1110112000,17,5,1,14,9930438.0,DIN,59,,,
237125,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,33400.0,REDO,352,,,
237126,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,53438.93,REDO,352,,,
237127,2026,2026-03-16 00:00:00,1110112000,12,1,4,0,9932623.19,REDO,352,,,
237128,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,146000.0,REDO,352,,,
237129,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,15000.0,REDO,352,,,
237130,2026,2026-03-16 00:00:00,1110112000,12,1,19,3,1405200.0,REDO,352,,,
237131,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,218361.91,REDO,352,,,
237134,2026,2026-03-16 00:00:00,1110112000,12,1,3,1,-1716.43,REDO,358,,,
237135,2026,2026-03-16 00:00:00,1110112000,12,1,5,1,-891.8,REDO,358,,,
237136,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,301434.84,REDO,358,,,
237137,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,644435.18,REDO,358,,,
237138,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,1218244.5,REDO,358,,,
237139,2026,2026-03-16 00:00:00,1110112000,12,1,3,3,-5148.51,REDO,358,,,
237140,2026,2026-03-16 00:00:00,1110112000,12,1,25,2,-154.75,REDO,358,,,
237141,2026,2026-03-16 00:00:00,1110112000,12,1,38,0,78400.0,REDO,358,,,
237142,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,620028.0,REDO,358,,,
237143,2026,2026-03-16 00:00:00,1110112000,12,2,10,3,35032.55,REDO,358,,,
237144,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,285400.0,REDO,358,,,
237145,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,299642.26,REDO,358,,,
237146,2026,2026-03-16 00:00:00,1110112000,12,1,25,1,-875.59,REDO,358,,,
237147,2026,2026-03-16 00:00:00,1110112000,12,2,10,2,-357.78,REDO,369,,,
237148,2026,2026-03-16 00:00:00,1110112000,12,6,1,0,530707.98,REDO,369,,,
237149,2026,2026-03-16 00:00:00,1110112000,12,1,5,1,-2250.0,REDO,369,,,
237150,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,370322.0,REDO,369,,,
237151,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,566625.79,REDO,369,,,
237152,2026,2026-03-16 00:00:00,1110112000,12,1,1,1,-4.33,REDO,369,,,
237153,2026,2026-03-16 00:00:00,1110112000,12,1,25,2,-0.65,REDO,369,,,
237154,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,423662.5,REDO,369,,,
237155,2026,2026-03-16 00:00:00,1110112000,12,2,10,3,291304.37,REDO,369,,,
237156,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,159400.0,REDO,369,,,
237157,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,420110.74,REDO,369,,,
237158,2026,2026-03-16 00:00:00,1110112000,12,1,19,2,93500.0,REDO,370,,,
237159,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,1026894.0,REDO,370,,,
237160,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,1178500.0,REDO,370,,,
237161,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,15534.12,REDO,370,,,
237162,2026,2026-03-16 00:00:00,1110112000,12,1,3,1,-1716.43,REDO,358,,,
237163,2026,2026-03-16 00:00:00,1110112000,12,1,5,1,-891.8,REDO,358,,,
237164,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,301434.84,REDO,358,,,
237165,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,644435.18,REDO,358,,,
237166,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,1218244.5,REDO,358,,,
237167,2026,2026-03-16 00:00:00,1110112000,12,1,3,3,-5148.51,REDO,358,,,
237168,2026,2026-03-16 00:00:00,1110112000,12,1,25,2,-154.75,REDO,358,,,
237169,2026,2026-03-16 00:00:00,1110112000,12,1,38,0,78400.0,REDO,358,,,
237170,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,620028.0,REDO,358,,,
237171,2026,2026-03-16 00:00:00,1110112000,12,2,10,3,35032.55,REDO,358,,,
237172,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,285400.0,REDO,358,,,
237173,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,299642.26,REDO,358,,,
237174,2026,2026-03-16 00:00:00,1110112000,12,1,25,1,-875.59,REDO,358,,,
237175,2026,2026-03-16 00:00:00,1110112000,12,1,3,1,1716.43,REDO,358,,,
237176,2026,2026-03-16 00:00:00,1110112000,12,1,3,3,5148.51,REDO,358,,,
237177,2026,2026-03-16 00:00:00,1110112000,12,1,5,1,891.8,REDO,358,,,
237178,2026,2026-03-16 00:00:00,1110112000,12,1,25,1,875.59,REDO,358,,,
237179,2026,2026-03-16 00:00:00,1110112000,12,1,25,2,154.75,REDO,358,,,
237180,2026,2026-03-16 00:00:00,1110112000,12,1,31,0,-644435.18,REDO,358,,,
237181,2026,2026-03-16 00:00:00,1110112000,12,1,34,0,-301434.84,REDO,358,,,
237182,2026,2026-03-16 00:00:00,1110112000,12,1,38,0,-78400.0,REDO,358,,,
237183,2026,2026-03-16 00:00:00,1110112000,12,2,8,0,-620028.0,REDO,358,,,
237184,2026,2026-03-16 00:00:00,1110112000,12,2,10,3,-35032.55,REDO,358,,,
237185,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,-1218244.5,REDO,358,,,
237186,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,-285400.0,REDO,358,,,
237187,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,-299642.26,REDO,358,,,
237188,2026,2026-03-16 00:00:00,1110112000,12,1,19,2,93500.0,REDO,370,,,
237189,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,1026894.0,REDO,370,,,
237190,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,1178500.0,REDO,370,,,
237191,2026,2026-03-16 00:00:00,1110112000,12,2,3,0,76500.0,REDO,370,,,
237192,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,15534.12,REDO,370,,,
237193,2026,2026-03-16 00:00:00,1110112000,12,1,19,2,-93500.0,REDO,370,,,
237194,2026,2026-03-16 00:00:00,1110112000,12,2,11,0,-1026894.0,REDO,370,,,
237195,2026,2026-03-16 00:00:00,1110112000,12,2,12,0,-1178500.0,REDO,370,,,
237196,2026,2026-03-16 00:00:00,1110112000,12,6,2,0,-15534.12,REDO,370,,,
237054,2026,2026-03-12 00:00:00,1110112000,11,9,2,0,18000.0,DIN,56,,,
237055,2026,2026-03-12 00:00:00,1110112000,12,6,1,0,24989310.07,DIN,56,,,
237056,2026,2026-03-12 00:00:00,1110112000,11,4,7,0,23211419.94,DIN,56,,,
237059,2026,2026-03-12 00:00:00,1110112000,12,9,2,0,1814400.0,DIN,57,,,
236954,2026,2026-03-10 00:00:00,1110112000,12,6,1,0,216760.48,DIN,54,,,
236616,2026,2026-02-26 00:00:00,1110112000,12,1,28,0,884948.76,REDO,279,,,
237009,2026,2026-03-11 00:00:00,1110112000,12,1,9,0,676472.62,REDO,341,,,
237010,2026,2026-03-11 00:00:00,1110112000,12,2,12,0,67000.0,REDO,341,,,
236955,2026,2026-03-10 00:00:00,1110112000,11,9,2,0,10500.0,DIN,54,,,
236956,2026,2026-03-10 00:00:00,1110112000,11,4,7,0,8619418.15,DIN,54,,,
236070,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,197000.0,REDO,210,,,
236071,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,564322.59,REDO,210,,,
236072,2026,2026-02-11 00:00:00,1110112000,12,1,38,0,45200.0,REDO,210,,,
236073,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,76000.0,REDO,210,,,
236074,2026,2026-02-11 00:00:00,1110112000,12,6,1,0,271050.0,REDO,209,,,
236075,2026,2026-02-11 00:00:00,1110112000,12,1,17,3,17113.58,REDO,209,,,
236076,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,850250.0,REDO,209,,,
236077,2026,2026-02-11 00:00:00,1110112000,12,1,17,2,4469.03,REDO,209,,,
236078,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,1364990.41,REDO,209,,,
236079,2026,2026-02-11 00:00:00,1110112000,12,2,11,0,124627.39,REDO,209,,,
236080,2026,2026-02-11 00:00:00,1110112000,12,1,38,0,227069.16,REDO,209,,,
236081,2026,2026-02-11 00:00:00,1110112000,12,2,8,0,145440.0,REDO,209,,,
236082,2026,2026-02-11 00:00:00,1110112000,12,2,10,3,278331.16,REDO,209,,,
236083,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,217000.0,REDO,209,,,
236084,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,31.64,REDO,209,,,
236085,2026,2026-02-11 00:00:00,1110112000,12,1,34,0,1092261.37,REDO,208,,,
236086,2026,2026-02-11 00:00:00,1110112000,12,1,17,2,5010.73,REDO,208,,,
236087,2026,2026-02-11 00:00:00,1110112000,12,1,31,0,1937935.07,REDO,208,,,
236088,2026,2026-02-11 00:00:00,1110112000,12,1,38,0,427525.0,REDO,208,,,
236089,2026,2026-02-11 00:00:00,1110112000,12,2,8,0,185000.0,REDO,208,,,
236090,2026,2026-02-11 00:00:00,1110112000,12,2,10,3,189761.21,REDO,208,,,
236091,2026,2026-02-11 00:00:00,1110112000,12,2,12,0,180000.0,REDO,208,,,
236092,2026,2026-02-11 00:00:00,1110112000,12,6,2,0,27.44,REDO,208,,,
236459,2026,2026-02-24 00:00:00,1110112000,12,1,28,0,1644269.4,REDO,239,,,
236460,2026,2026-02-24 00:00:00,1110112000,12,1,16,0,600000.0,REDO,239,,,
236655,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,299621.24,REDO,293,,,
236656,2026,2026-02-27 00:00:00,1110112000,12,2,11,0,1084958.55,REDO,293,,,
236657,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,870000.99,REDO,293,,,
236658,2026,2026-02-27 00:00:00,1110112000,12,2,8,0,305065.0,REDO,293,,,
236659,2026,2026-02-27 00:00:00,1110112000,12,2,10,3,199143.49,REDO,293,,,
236660,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,214000.0,REDO,293,,,
236661,2026,2026-02-27 00:00:00,1110112000,12,6,2,0,1314.62,REDO,293,,,
236668,2026,2026-02-27 00:00:00,1110112000,12,6,1,0,496925.0,REDO,278,,,
236669,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,276250.0,REDO,278,,,
236670,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,536654.5,REDO,278,,,
236671,2026,2026-02-27 00:00:00,1110112000,12,2,11,0,537962.04,REDO,278,,,
236672,2026,2026-02-27 00:00:00,1110112000,12,1,38,0,84609.28,REDO,278,,,
236673,2026,2026-02-27 00:00:00,1110112000,12,2,8,0,135000.0,REDO,278,,,
236674,2026,2026-02-27 00:00:00,1110112000,12,2,10,3,43601.73,REDO,278,,,
236675,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,50000.0,REDO,278,,,
236676,2026,2026-02-27 00:00:00,1110112000,12,6,1,0,171100.0,REDO,285,,,
236677,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,90000.0,REDO,285,,,
236678,2026,2026-02-27 00:00:00,1110112000,12,1,17,2,1083.4,REDO,285,,,
236679,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,135962.11,REDO,285,,,
236680,2026,2026-02-27 00:00:00,1110112000,12,2,11,0,1005980.49,REDO,285,,,
236681,2026,2026-02-27 00:00:00,1110112000,12,1,38,0,63409.28,REDO,285,,,
236682,2026,2026-02-27 00:00:00,1110112000,12,2,8,0,350533.41,REDO,285,,,
236683,2026,2026-02-27 00:00:00,1110112000,12,2,10,3,191935.34,REDO,285,,,
236684,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,14000.0,REDO,285,,,
236685,2026,2026-02-27 00:00:00,1110112000,12,6,2,0,26987.81,REDO,285,,,
236686,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,320000.0,REDO,292,,,
236687,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,1025279.42,REDO,292,,,
236688,2026,2026-02-27 00:00:00,1110112000,12,2,8,0,109532.77,REDO,292,,,
236689,2026,2026-02-27 00:00:00,1110112000,12,1,1,1,303975.45,REDO,292,,,
236690,2026,2026-02-27 00:00:00,1110112000,12,2,10,3,185019.45,REDO,292,,,
236691,2026,2026-02-27 00:00:00,1110112000,12,6,2,0,21729.29,REDO,292,,,
236731,2026,2026-03-03 00:00:00,1110112000,12,6,1,0,376431.17,DIN,49,,,
236732,2026,2026-03-03 00:00:00,1110112000,11,4,7,0,7330997.76,DIN,49,,,
236385,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,142155.08,REDO,245,,,
236386,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,1130998.28,REDO,245,,,
236387,2026,2026-02-23 00:00:00,1110112000,12,2,8,0,27000.0,REDO,245,,,
236388,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,5021.34,REDO,245,,,
236389,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,541901.24,DIN,41,,,
236390,2026,2026-02-23 00:00:00,1110112000,17,5,1,16,5105347.05,DIN,41,,,
236391,2026,2026-02-23 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,41,,,
236392,2026,2026-02-23 00:00:00,1110112000,11,4,1,0,37080376.96,DIN,41,,,
236393,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,541901.24,DIN,41,,,
236394,2026,2026-02-23 00:00:00,1110112000,17,5,1,16,7273536.0,DIN,41,,,
236395,2026,2026-02-23 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,41,,,
236396,2026,2026-02-23 00:00:00,1110112000,11,4,1,0,37080376.96,DIN,41,,,
236397,2026,2026-02-23 00:00:00,1110112000,11,4,1,0,-37080376.96,DIN,41,,,
236398,2026,2026-02-23 00:00:00,1110112000,11,4,7,0,-8045498.37,DIN,41,,,
236399,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,-541901.24,DIN,41,,,
236400,2026,2026-02-23 00:00:00,1110112000,17,5,1,16,-5105347.05,DIN,41,,,
236401,2026,2026-02-23 00:00:00,1110112000,12,1,9,0,87760.8,REDO,246,,,
236402,2026,2026-02-23 00:00:00,1110112000,12,2,12,0,8000.0,REDO,246,,,
236403,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,121500.0,REDO,250,,,
236404,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,336981.25,REDO,250,,,
236405,2026,2026-02-23 00:00:00,1110112000,12,1,5,1,-2370.95,REDO,254,,,
236406,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,5000.0,REDO,254,,,
236407,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,5113.56,REDO,254,,,
236408,2026,2026-02-23 00:00:00,1110112000,12,2,8,0,1790.64,REDO,254,,,
236409,2026,2026-02-23 00:00:00,1110112000,12,2,10,3,14643.43,REDO,254,,,
236410,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,15842.18,REDO,254,,,
236411,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,256000.0,REDO,253,,,
236412,2026,2026-02-23 00:00:00,1110112000,12,1,17,2,17876.1,REDO,253,,,
236413,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,577413.94,REDO,253,,,
236414,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,220.5,REDO,253,,,
236433,2026,2026-02-23 00:00:00,1110112000,12,1,19,3,72000.0,REDO,248,,,
236549,2026,2026-02-25 00:00:00,1110112000,12,1,3,1,784169.78,REDO,276,,,
236550,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,2103953.85,REDO,276,,,
236551,2026,2026-02-25 00:00:00,1110112000,12,1,17,2,56896.71,REDO,276,,,
236552,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,12359341.5,REDO,276,,,
236553,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,40646.37,REDO,276,,,
236554,2026,2026-02-25 00:00:00,1110112000,12,1,1,1,-784169.78,REDO,276,,,
236555,2026,2026-02-25 00:00:00,1110112000,12,1,17,2,-56896.71,REDO,276,,,
236556,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,-12359341.5,REDO,276,,,
236557,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,-2103953.85,REDO,276,,,
236558,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,-40646.37,REDO,276,,,
236559,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,51250.0,REDO,260,,,
236560,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,84323.44,REDO,260,,,
236561,2026,2026-02-25 00:00:00,1110112000,12,1,19,3,3852000.0,REDO,260,,,
236562,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,2313.82,REDO,260,,,
236571,2026,2026-02-25 00:00:00,1110112000,12,1,19,2,93500.0,REDO,265,,,
236572,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,702321.32,REDO,265,,,
236573,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,822836.51,REDO,265,,,
236574,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,2549427.45,REDO,265,,,
236575,2026,2026-02-25 00:00:00,1110112000,12,2,11,0,389721.3,REDO,265,,,
236576,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,196040.0,REDO,265,,,
236577,2026,2026-02-25 00:00:00,1110112000,12,1,1,1,7718.36,REDO,265,,,
236578,2026,2026-02-25 00:00:00,1110112000,12,2,10,3,236989.06,REDO,265,,,
236579,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,70000.0,REDO,265,,,
236580,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,1301.03,REDO,265,,,
236957,2026,2026-03-10 00:00:00,1110112000,12,1,28,0,4526645.1,REDO,327,,,
236958,2026,2026-03-10 00:00:00,1110112000,12,1,16,0,1815520.0,REDO,327,,,
236969,2026,2026-03-10 00:00:00,1110112000,12,1,9,0,118155.78,REDO,336,,,
236970,2026,2026-03-10 00:00:00,1110112000,12,2,12,0,8000.0,REDO,336,,,
237005,2026,2026-03-11 00:00:00,1110112000,11,4,3,2,5860511.7,DIN,55,,,
237006,2026,2026-03-11 00:00:00,1110112000,11,4,7,0,9224034.66,DIN,55,,,
237007,2026,2026-03-11 00:00:00,1110112000,11,4,3,4,4048682.01,DIN,55,,,
237008,2026,2026-03-11 00:00:00,1110112000,11,4,3,1,8723153.25,DIN,55,,,
237011,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,22800.0,REDO,332,,,
237012,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,52682.77,REDO,332,,,
237013,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,65556.74,REDO,332,,,
237014,2026,2026-03-11 00:00:00,1110112000,12,1,28,0,175490.1,REDO,345,,,
237015,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,134322.3,REDO,343,,,
