SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
540620,2026,2026-03-04 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1456,345,1186830.0,1186830.0,,,,,N,,
540621,2026,2026-03-04 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1457,345,1241489.45,1241489.45,,,,,N,,
540622,2026,2026-03-04 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1458,3322,497777.59,497777.59,,,,,N,,
540623,2026,2026-03-04 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,1459,1810,180000.0,180000.0,,,,,N,,
540624,2026,2026-03-04 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1460,1573,136239.2,136239.2,,,,,N,,
540625,2026,2026-03-04 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1460,1573,124736.96,124736.96,,,,,N,,
540626,2026,2026-03-04 00:00:00,13,110,3,2,9,0,1110109000,28,0,0,1461,21352,120000.0,120000.0,,,,,N,,
540627,2026,2026-03-04 00:00:00,25,110,3,3,2,0,1110118000,46,0,0,1462,163,652200.0,652200.0,,,,,N,,
540628,2026,2026-03-04 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1462,163,624000.0,624000.0,,,,,N,,
540629,2026,2026-03-04 00:00:00,25,110,3,3,9,0,1110118000,46,0,0,1463,826,65000.0,65000.0,,,,,N,,
540636,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1994,16000.0,,9960,,,,S,1201,
540637,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,8900.0,,9961,,,,S,1202,
540639,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,7900.0,,9967,,,,S,1203,
540643,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,11600.0,,9972,,,,S,1204,
540645,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,16800.0,,9975,,,,S,1205,
540648,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,42200.0,,9977,,,,S,1206,
540653,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,47400.0,,9983,,,,S,1207,
540654,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,171,15000.0,,9984,,,,S,1208,
540655,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1315,237000.0,,9987,,,,S,1209,
540656,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2636,90000.0,,9988,,,,S,1210,
540657,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2636,131000.0,,9989,,,,S,1211,
540658,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,86,35500.0,,9992,,,,S,1212,
540659,2026,2026-03-04 00:00:00,7,132,3,4,9,0,1110106000,25,0,0,1476,3439,680956.8,2042870.4,,,,,N,,
540662,2026,2026-03-04 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1478,3470,1051196.0,6307176.0,,,,,N,,
540671,2026,2026-03-04 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3419,3000000.0,,10057,,,,S,1213,
540672,2026,2026-03-04 00:00:00,7,132,5,1,4,0,1110106000,42,0,0,1483,90,48972660.0,96077940.0,,,,,N,,
540688,2026,2026-03-04 00:00:00,6,110,2,7,9,0,1110105000,50,0,0,1492,50020,18000.0,18000.0,,,,,N,,
540689,2026,2026-03-04 00:00:00,6,110,3,5,1,0,1110105000,50,0,0,1492,50020,148800.0,148800.0,,,,,N,,
540741,2026,2026-03-05 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1513,2098,100000.0,1200000.0,,,,,N,,
540742,2026,2026-03-05 00:00:00,6,110,3,4,6,0,1110105000,50,0,0,1514,3177,92552.9,1800000.0,,,,,N,,
540743,2026,2026-03-05 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1515,53,90000.0,1080000.0,,,,,N,,
540744,2026,2026-03-05 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,1516,2578,580000.0,2320000.0,,,,,N,,
540745,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1517,850,586802.0,2347208.0,,,,,N,,
540746,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1518,850,607807.0,2431228.0,,,,,N,,
540747,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1519,850,420790.0,1683160.0,,,,,N,,
540749,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1521,850,1344195.0,1792260.0,,,,,N,,
540750,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1521,850,-1344195.0,1792260.0,,,,,N,,
540751,2026,2026-03-05 00:00:00,5,131,3,2,9,0,1110104000,16,0,0,1522,850,448065.0,1792260.0,,,,,N,,
540752,2026,2026-03-05 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1523,2142,1310000.0,7860000.0,,,,,N,,
540753,2026,2026-03-05 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,1524,2804,22248.0,1500000.0,,,,,N,,
540754,2026,2026-03-05 00:00:00,6,110,3,2,9,0,1110105000,30,0,0,1525,3557,880000.0,880000.0,,,,,N,,
540755,2026,2026-03-05 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1526,3516,170000.0,340000.0,,,,,N,,
540756,2026,2026-03-05 00:00:00,6,110,2,9,4,0,1110105000,50,0,0,1527,50363,4000.0,4000.0,,,,,N,,
540757,2026,2026-03-05 00:00:00,6,110,2,1,1,0,1110105000,50,0,0,1527,50363,29119.97,29119.97,,,,,N,,
540758,2026,2026-03-05 00:00:00,6,110,2,9,6,0,1110105000,50,0,0,1527,50363,26900.0,26900.0,,,,,N,,
540759,2026,2026-03-05 00:00:00,7,110,2,9,6,0,1110106000,24,0,0,1528,50015,78500.0,78500.0,,,,,N,,
540760,2026,2026-03-05 00:00:00,7,110,3,3,2,0,1110106000,24,0,0,1528,50015,9000.0,9000.0,,,,,N,,
540763,2026,2026-03-05 00:00:00,6,110,3,4,6,0,1110105000,30,0,0,1530,3534,832000.0,4800000.0,,,,,N,,
540765,2026,2026-03-05 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1532,2986,65000.0,780000.0,,,,,N,,
540874,2026,2026-03-11 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,1591,216,231400.0,231400.0,,,,,N,,
540875,2026,2026-03-11 00:00:00,20,110,2,9,2,0,1110113000,42,0,0,1592,1259,40250.0,40250.0,,,,,N,,
540876,2026,2026-03-11 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,1592,1259,70072.8,70072.8,,,,,N,,
540877,2026,2026-03-11 00:00:00,19,110,2,9,6,0,1110112000,1,0,0,1593,1259,26096.0,26096.0,,,,,N,,
540878,2026,2026-03-11 00:00:00,19,110,2,9,3,0,1110112000,1,0,0,1593,1259,4025.0,4025.0,,,,,N,,
540879,2026,2026-03-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1594,3556,414000.0,414000.0,,,,,N,,
540880,2026,2026-03-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1595,167,561250.0,561250.0,,,,,N,,
540881,2026,2026-03-11 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1596,3395,671000.0,671000.0,,,,,N,,
540882,2026,2026-03-11 00:00:00,6,110,3,2,1,0,1110105000,50,0,0,1597,3364,250000.0,250000.0,,,,,N,,
540883,2026,2026-03-11 00:00:00,25,110,2,7,1,0,1110118000,46,0,0,1598,2310,60234.34,60234.34,,,,,N,,
540884,2026,2026-03-11 00:00:00,25,110,3,2,2,0,1110118000,46,0,0,1598,2310,600.0,600.0,,,,,N,,
540885,2026,2026-03-11 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1599,777,201500.0,201500.0,,,,,N,,
540886,2026,2026-03-11 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1600,777,361000.0,361000.0,,,,,N,,
540887,2026,2026-03-11 00:00:00,20,110,2,5,1,0,1110113000,42,0,0,1601,777,9000.0,9000.0,,,,,N,,
540888,2026,2026-03-11 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1601,777,338100.0,338100.0,,,,,N,,
540889,2026,2026-03-11 00:00:00,20,110,2,4,3,0,1110113000,42,0,0,1602,777,25500.0,25500.0,,,,,N,,
540890,2026,2026-03-11 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1602,777,214900.0,214900.0,,,,,N,,
540891,2026,2026-03-11 00:00:00,25,110,3,3,9,0,1110118000,46,0,0,1603,826,65000.0,65000.0,,,,,N,,
540894,2026,2026-03-11 00:00:00,7,110,2,5,4,0,1110106000,24,0,0,1604,717,13000.0,13000.0,,,,,N,,
540895,2026,2026-03-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1605,717,115200.0,115200.0,,,,,N,,
540896,2026,2026-03-11 00:00:00,6,110,2,5,9,0,1110105000,50,0,0,1606,3296,59290.0,59290.0,,,,,N,,
540897,2026,2026-03-11 00:00:00,6,110,2,9,6,0,1110105000,50,0,0,1606,3296,15282.88,15282.88,,,,,N,,
540898,2026,2026-03-11 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1607,3297,1570000.0,1570000.0,,,,,N,,
540899,2026,2026-03-11 00:00:00,5,131,4,3,7,0,1110104000,16,0,0,1608,517,495800.0,495800.0,,,,,N,,
540900,2026,2026-03-11 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1609,1468,127023.0,127023.0,,,,,N,,
540901,2026,2026-03-11 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1609,1468,3143347.5,3143347.5,,,,,N,,
540902,2026,2026-03-11 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1609,1468,897250.65,897250.65,,,,,N,,
540903,2026,2026-03-11 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1610,866,255150.0,255150.0,,,,,N,,
540904,2026,2026-03-11 00:00:00,5,131,3,4,2,0,1110104000,16,0,0,1610,866,2601450.0,2601450.0,,,,,N,,
540905,2026,2026-03-11 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1610,866,2043807.05,2043807.05,,,,,N,,
540906,2026,2026-03-11 00:00:00,14,110,3,1,9,0,1110108000,29,0,0,1611,1608,120000.0,120000.0,,,,,N,,
540907,2026,2026-03-11 00:00:00,14,110,3,5,4,0,1110108000,29,0,0,1612,2549,250593.0,1503558.0,,,,,N,,
539755,2026,2026-02-25 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1158,1478,544800.0,544800.0,,,,,N,,
539756,2026,2026-02-25 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,594,1478,-544800.0,544800.0,,,,,N,,
539757,2026,2026-02-25 00:00:00,20,110,3,4,9,0,1110113000,42,0,0,1159,1478,724800.0,4348800.0,,,,,N,,
539758,2026,2026-02-25 00:00:00,20,110,3,6,1,0,1110113000,42,0,0,1160,1478,480960.0,480960.0,,,,,N,,
539759,2026,2026-02-25 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1161,1478,63840.0,63840.0,,,,,N,,
539760,2026,2026-02-25 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,1162,527,67700.0,67700.0,,,,,N,,
539761,2026,2026-02-25 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1163,527,115760.0,115760.0,,,,,N,,
539762,2026,2026-02-25 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,879,423000.0,,8709,,,,S,1084,
539763,2026,2026-02-25 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,879,8110.0,,8710,,,,S,1085,
539764,2026,2026-02-25 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,879,9980.0,,8711,,,,S,1086,
539765,2026,2026-02-25 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1164,50431,600.0,600.0,,,,,N,,
539766,2026,2026-02-25 00:00:00,13,110,3,9,9,0,1110109000,28,0,0,1165,1809,826107.57,4500000.0,,,,,N,,
539767,2026,2026-02-25 00:00:00,25,110,3,3,6,0,1110118000,46,0,0,1166,2110,110000.0,110000.0,,,,,N,,
539768,2026,2026-02-25 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1167,2627,24100.0,24100.0,,,,,N,,
539769,2026,2026-02-25 00:00:00,3,131,3,9,9,0,1110111000,23,0,0,1168,2337,2690617.0,5381234.0,,,,,N,,
539770,2026,2026-02-25 00:00:00,5,131,3,4,2,0,1110104000,16,0,0,1169,3537,5260000.0,16480000.0,,,,,N,,
539771,2026,2026-02-25 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1170,285,484803.98,484803.98,,,,,N,,
539772,2026,2026-02-25 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1171,1063,595000.0,595000.0,,,,,N,,
539773,2026,2026-02-25 00:00:00,7,110,3,3,9,0,1110106000,24,0,0,1172,3552,120000.0,120000.0,,,,,N,,
539774,2026,2026-02-25 00:00:00,6,110,3,2,9,0,1110105000,50,0,0,1173,2846,960000.0,960000.0,,,,,N,,
539775,2026,2026-02-25 00:00:00,7,132,2,9,1,0,1110106000,25,0,0,1174,169,16100.0,16100.0,,,,,N,,
539776,2026,2026-02-25 00:00:00,19,110,2,9,1,0,1110112000,1,0,0,1175,169,260000.0,260000.0,,,,,N,,
539078,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,695130.0,,6567,,,,S,996,
539079,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,87077.33,,6568,,,,S,997,
539082,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,225602.39,,6571,,,,S,998,
539083,2026,2026-02-10 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,61,1943,-1533696.78,1533696.78,,,,,N,,
539086,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,337619.99,,6584,,,,S,999,
539087,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,1486458.7,,6597,,,,S,1000,
539088,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,1238345.0,,6611,,,,S,1001,
539091,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,947399.59,,6613,,,,S,1002,
539094,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,82764.0,,6616,,,,S,1003,
539096,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,384150.0,,6618,,,,S,1004,
539097,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,93720.0,,6619,,,,S,1005,
539099,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,282163.75,,6623,,,,S,1006,
539105,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,277513.72,,6637,,,,S,1007,
539107,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,73250.0,,6642,,,,S,1009,
539108,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2209,88688.0,,6647,,,,S,1010,
539109,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,101245.1,,6648,,,,S,1011,
539110,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,240823.0,,6649,,,,S,1012,
539112,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,99672.0,,6658,,,,S,1014,
539113,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,2233581.0,,6659,,,,S,1015,
539114,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,952258.0,,6660,,,,S,1016,
539115,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,55914.0,,6661,,,,S,1017,
539116,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,6224.9,,6662,,,,S,1018,
539117,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,463550.49,,6663,,,,S,1019,
538827,2026,2026-02-04 00:00:00,2,110,3,8,9,0,1110102000,1,0,0,636,50162,18320.0,18320.0,,,,,N,,
539777,2026,2026-02-25 00:00:00,19,110,2,1,5,0,1110112000,1,0,0,1175,169,36000.0,36000.0,,,,,N,,
539778,2026,2026-02-25 00:00:00,7,110,2,9,6,0,1110106000,24,0,0,1176,1259,37438.8,37438.8,,,,,N,,
539779,2026,2026-02-25 00:00:00,7,110,2,9,2,0,1110106000,24,0,0,1176,1259,7443.28,7443.28,,,,,N,,
539780,2026,2026-02-25 00:00:00,7,110,2,9,3,0,1110106000,24,0,0,1176,1259,36314.36,36314.36,,,,,N,,
539781,2026,2026-02-25 00:00:00,13,110,3,4,9,0,1110109000,28,0,0,1177,2367,3501000.0,3501000.0,,,,,N,,
539782,2026,2026-02-25 00:00:00,7,132,3,3,6,0,1110106000,43,0,0,1178,2110,60000.0,60000.0,,,,,N,,
539783,2026,2026-02-25 00:00:00,25,110,2,6,5,0,1110118000,35,0,0,1179,879,9620.0,9620.0,,,,,N,,
539784,2026,2026-02-25 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1180,879,10400.0,10400.0,,,,,N,,
539785,2026,2026-02-25 00:00:00,20,110,2,9,9,0,1110113000,42,0,0,1180,879,11440.0,11440.0,,,,,N,,
539786,2026,2026-02-25 00:00:00,6,110,2,1,5,0,1110105000,50,0,0,1181,1213,513031.29,513031.29,,,,,N,,
539787,2026,2026-02-25 00:00:00,25,110,3,3,9,0,1110118000,46,0,0,1182,164,98000.0,98000.0,,,,,N,,
539788,2026,2026-02-25 00:00:00,7,132,2,1,5,0,1110106000,43,0,0,1183,1213,113607.05,113607.05,,,,,N,,
539789,2026,2026-02-25 00:00:00,19,110,2,5,4,0,1110112000,1,0,0,1184,3075,101030.16,101030.16,,,,,N,,
539790,2026,2026-02-25 00:00:00,19,110,2,9,1,0,1110112000,1,0,0,1184,3075,975993.06,975993.06,,,,,N,,
539791,2026,2026-02-25 00:00:00,19,110,2,9,9,0,1110112000,1,0,0,1184,3075,7667.4,7667.4,,,,,N,,
539792,2026,2026-02-25 00:00:00,25,110,3,3,2,0,1110118000,46,0,0,1185,2410,950000.0,950000.0,,,,,N,,
539793,2026,2026-02-25 00:00:00,20,110,3,3,2,0,1110113000,42,0,0,1186,2410,120000.0,120000.0,,,,,N,,
539794,2026,2026-02-25 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1187,2410,120000.0,120000.0,,,,,N,,
539795,2026,2026-02-25 00:00:00,14,110,3,6,1,0,1110108000,29,0,0,1188,2410,150000.0,150000.0,,,,,N,,
539796,2026,2026-02-25 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1189,3398,1977927.97,1977927.97,,,,,N,,
539797,2026,2026-02-25 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,1190,2410,700000.0,700000.0,,,,,N,,
539798,2026,2026-02-25 00:00:00,3,131,3,3,2,0,1110111000,23,0,0,1190,2410,120000.0,120000.0,,,,,N,,
539799,2026,2026-02-25 00:00:00,7,110,3,3,2,0,1110106000,24,0,0,1191,2410,180000.0,180000.0,,,,,N,,
539800,2026,2026-02-25 00:00:00,2,110,2,9,9,0,1110102000,1,0,0,1192,1962,140000.0,140000.0,,,,,N,,
539801,2026,2026-02-25 00:00:00,11,110,5,3,7,0,1110104000,17,0,0,1193,2410,60000.0,60000.0,,,,,N,,
539802,2026,2026-02-25 00:00:00,13,110,3,3,3,0,1110109000,28,0,0,1194,2410,250000.0,250000.0,,,,,N,,
539803,2026,2026-02-25 00:00:00,19,110,3,3,3,0,1110112000,1,0,0,1195,1810,100000.0,100000.0,,,,,N,,
539804,2026,2026-02-25 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1196,3184,214200.0,214200.0,,,,,N,,
539805,2026,2026-02-25 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1196,3184,5441986.0,5441986.0,,,,,N,,
539806,2026,2026-02-25 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1196,3184,892193.18,892193.18,,,,,N,,
539807,2026,2026-02-25 00:00:00,5,131,5,1,4,0,1110104000,16,0,0,1197,395,197600.0,197600.0,,,,,N,,
539808,2026,2026-02-25 00:00:00,5,131,3,5,3,0,1110104000,16,0,0,1198,57,20000.0,20000.0,,,,,N,,
539809,2026,2026-02-25 00:00:00,5,131,3,5,3,0,1110104000,16,0,0,1199,57,37000.0,37000.0,,,,,N,,
539810,2026,2026-02-25 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1200,87,1374380.0,1374380.0,,,,,N,,
540690,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,777,560500.0,,10107,,,,S,1214,
540691,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,777,127000.0,,10108,,,,S,1215,
539620,2026,2026-02-23 00:00:00,2,110,3,1,4,0,1110102000,1,0,0,1055,2969,1807982.25,1807982.25,,,,,N,,
539631,2026,2026-02-23 00:00:00,13,110,2,9,9,0,1110109000,28,0,0,1061,2674,504900.0,504900.0,,,,,N,,
539644,2026,2026-02-23 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1069,2883,209462.06,209462.06,,,,,N,,
539646,2026,2026-02-23 00:00:00,7,132,2,1,1,0,1110106000,25,0,0,1071,2450,260000.0,260000.0,,,,,N,,
539647,2026,2026-02-23 00:00:00,7,132,2,9,9,0,1110106000,25,0,0,1071,2450,3500.0,3500.0,,,,,N,,
539656,2026,2026-02-23 00:00:00,13,132,3,2,1,0,1110109000,48,0,0,1073,3529,400000.0,400000.0,,,,,N,,
539657,2026,2026-02-23 00:00:00,7,132,2,9,9,0,1110106000,25,0,0,1074,2069,850000.0,850000.0,,,,,N,,
539658,2026,2026-02-23 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,1075,413,170000.0,170000.0,,,,,N,,
539660,2026,2026-02-23 00:00:00,3,131,3,5,4,0,1110111000,23,0,0,1077,33,202989.0,2029892.68,,,,,N,,
539661,2026,2026-02-23 00:00:00,3,131,3,5,4,0,1110111000,23,0,0,1078,33,6359.0,64000.0,,,,,N,,
539663,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1080,33,31824.0,318241.0,,,,,N,,
539664,2026,2026-02-23 00:00:00,3,131,3,5,4,0,1110111000,23,0,0,1081,33,532582.0,6332135.0,,,,,N,,
539666,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1083,33,50226.0,502262.0,,,,,N,,
539667,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1084,33,49351.0,493506.0,,,,,N,,
539668,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1085,33,364620.0,2183354.9,,,,,N,,
539669,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1086,33,335273.0,3352728.0,,,,,N,,
539670,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1087,33,83125.0,831252.0,,,,,N,,
539673,2026,2026-02-23 00:00:00,5,131,3,5,4,0,1110104000,16,0,0,1089,33,195303.0,1953034.0,,,,,N,,
539674,2026,2026-02-23 00:00:00,25,110,3,5,4,0,1110118000,46,0,0,1090,33,2800204.0,28002044.73,,,,,N,,
539676,2026,2026-02-23 00:00:00,2,110,3,5,4,0,1110102000,1,0,0,1092,33,133049.0,1330489.0,,,,,N,,
539678,2026,2026-02-23 00:00:00,20,110,3,5,4,0,1110113000,42,0,0,1094,33,8057045.06,13104289.05,,,,,N,,
539680,2026,2026-02-23 00:00:00,2,132,3,5,4,0,1110102000,33,0,0,1096,33,163217.0,3210307.0,,,,,N,,
539681,2026,2026-02-23 00:00:00,7,110,3,5,4,0,1110106000,24,0,0,1097,33,36787.0,367866.0,,,,,N,,
539682,2026,2026-02-23 00:00:00,7,132,3,5,4,0,1110106000,25,0,0,1098,33,148019.0,1800000.0,,,,,N,,
539683,2026,2026-02-23 00:00:00,7,132,3,5,4,0,1110106000,25,0,0,1099,33,1660.0,1800000.0,,,,,N,,
539684,2026,2026-02-23 00:00:00,25,110,3,5,4,0,1110118000,35,0,0,1100,33,50836.0,508355.19,,,,,N,,
539686,2026,2026-02-23 00:00:00,20,110,3,5,4,0,1110113000,32,0,0,1102,33,65039.0,783604.0,,,,,N,,
539687,2026,2026-02-23 00:00:00,2,110,3,5,4,0,1110102000,1,0,0,1103,33,48470.0,484704.48,,,,,N,,
539688,2026,2026-02-23 00:00:00,13,110,3,5,4,0,1110109000,28,0,0,1104,33,52569.0,525687.42,,,,,N,,
539689,2026,2026-02-23 00:00:00,2,132,3,5,4,0,1110102000,33,0,0,1105,33,157814.0,3210307.0,,,,,N,,
539690,2026,2026-02-23 00:00:00,20,110,3,5,4,0,1110113000,42,0,0,1106,33,129017.0,1290174.0,,,,,N,,
539694,2026,2026-02-23 00:00:00,6,110,3,5,4,0,1110105000,50,0,0,1108,33,29049.0,290490.0,,,,,N,,
539695,2026,2026-02-23 00:00:00,14,110,3,5,4,0,1110108000,29,0,0,1109,33,47775.0,477746.0,,,,,N,,
539696,2026,2026-02-23 00:00:00,7,110,3,5,4,0,1110106000,25,0,0,1110,33,83767.0,837666.0,,,,,N,,
539697,2026,2026-02-23 00:00:00,6,110,3,5,4,0,1110105000,30,0,0,1111,33,58876.0,588764.0,,,,,N,,
539698,2026,2026-02-23 00:00:00,7,110,3,5,4,0,1110106000,43,0,0,1112,33,113108.0,1131077.0,,,,,N,,
539700,2026,2026-02-23 00:00:00,7,132,3,5,4,0,1110106000,25,0,0,1114,33,63978.17,1200000.0,,,,,N,,
539701,2026,2026-02-23 00:00:00,6,110,3,5,4,0,1110105000,50,0,0,1115,33,55268.0,552679.0,,,,,N,,
539702,2026,2026-02-23 00:00:00,6,110,3,5,4,0,1110105000,50,0,0,1116,33,56669.0,566687.0,,,,,N,,
539704,2026,2026-02-23 00:00:00,6,110,3,5,4,0,1110105000,30,0,0,1118,33,31130.51,335917.0,,,,,N,,
539705,2026,2026-02-23 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,1119,1119,7224000.0,12900000.0,,,,,N,,
539706,2026,2026-02-23 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1120,2142,1310000.0,7860000.0,,,,,N,,
541050,2026,2026-03-13 00:00:00,7,110,2,9,9,0,1110106000,49,0,0,1696,3296,3872.0,3872.0,,,,,N,,
541051,2026,2026-03-13 00:00:00,7,110,2,5,5,0,1110106000,49,0,0,1696,3296,53240.0,53240.0,,,,,N,,
541052,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1697,717,67760.0,67760.0,,,,,N,,
541053,2026,2026-03-13 00:00:00,7,110,2,9,6,0,1110106000,24,0,0,1698,2770,32500.0,32500.0,,,,,N,,
541054,2026,2026-03-13 00:00:00,7,110,2,9,3,0,1110106000,24,0,0,1699,1259,53970.66,53970.66,,,,,N,,
